State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Jowar,36,40,54,2063,1104,0.54
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Maize,34,45,52,6393,8145,1.27
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Moong(Green Gram),34,55,62,23256,5698,0.25
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Niger seed,35,50,59,126,49,0.39
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Onion,25,55,55,85,1442,16.96
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Ragi,36,35,45,81,80,0.99
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Rice,37,40,46,27435,95446,3.48
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sesamum,36,41,50,52549,841,0.02
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Small millets,37,42,55,693,458,0.66
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sunflower,36,40,54,29306,34374,1.17
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Urad,34,45,52,997,481,0.48
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Arhar/Tur,34,55,62,68,39,0.57
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Bajra,35,50,59,148,176,1.19
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Dry chillies,25,55,55,3410,10339,3.03
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Gram,36,35,45,72599,110859,1.53
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Groundnut,37,40,46,6724,14544,2.16
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Horse-gram,36,41,50,823,333,0.40
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Jowar,37,42,55,5047,4280,0.85
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Maize,36,40,54,2906,13940,4.80
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Moong(Green Gram),34,45,52,281,114,0.41
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Onion,34,55,62,35,613,17.51
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Other  Rabi pulses,35,50,59,284,82,0.29
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Ragi,25,55,55,2529,4188,1.66
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rapeseed &Mustard,36,35,45,10,1,0.10
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rice,37,40,46,66134,220491,3.33
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sesamum,36,41,50,36,8,0.22
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Small millets,37,42,55,453,227,0.50
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sunflower,36,40,54,27871,33557,1.20
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Urad,34,45,52,10834,5569,0.51
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Banana,34,55,62,89,1793,20.15
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Cashewnut,35,50,59,689,147,0.21
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coconut ,25,55,55,202,2373274,11748.88
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coriander,36,35,45,1558,957,0.61
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sugarcane,37,40,46,144,10717,74.42
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sweet potato,36,41,50,215,2187,10.17
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Tobacco,37,42,55,61802,77556,1.25
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Turmeric,36,40,54,89,719,8.08
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Arhar/Tur,34,45,52,81126,42024,0.52
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Bajra,34,55,62,16523,27015,1.63
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Castor seed,35,50,59,15008,3767,0.25
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Cotton(lint),25,55,55,20988,32717,1.56
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Dry chillies,36,35,45,8329,17349,2.08
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Groundnut,37,40,46,2339,2662,1.14
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Jowar,36,41,50,722,401,0.56
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Maize,37,42,55,2860,9058,3.17
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Moong(Green Gram),36,40,54,10316,6427,0.62
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Onion,34,45,52,23,431,18.74
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Other Kharif pulses,34,55,62,5,2,0.40
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Ragi,35,50,59,84,76,0.90
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Rice,25,55,55,54390,144351,2.65
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sesamum,36,35,45,4784,1789,0.37
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Small millets,37,40,46,436,459,1.05
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Urad,36,41,50,2478,852,0.34
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Bajra,37,42,55,159,260,1.64
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Dry chillies,36,40,54,1995,6843,3.43
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Gram,34,45,52,90384,175616,1.94
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Groundnut,34,55,62,7471,16952,2.27
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Horse-gram,35,50,59,813,293,0.36
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Jowar,25,55,55,2919,2855,0.98
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Maize,36,35,45,3134,20778,6.63
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Moong(Green Gram),37,40,46,434,279,0.64
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Onion,36,41,50,26,515,19.81
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Other  Rabi pulses,37,42,55,400,235,0.59
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Ragi,36,40,54,2849,5419,1.90
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rice,34,45,52,95020,340932,3.59
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Safflower,34,55,62,7,2,0.29
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sesamum,35,50,59,130,30,0.23
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Small millets,25,55,55,435,311,0.71
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Urad,36,35,45,11919,5316,0.45
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Banana,37,40,46,90,1510,16.78
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Cashewnut,36,41,50,648,173,0.27
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coconut ,37,42,55,123,1077384,8759.22
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coriander,36,40,54,1557,1101,0.71
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sugarcane,34,45,52,89,6404,71.96
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sunflower,34,55,62,27657,39408,1.42
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sweet potato,35,50,59,245,3164,12.91
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Tobacco,25,55,55,61058,76996,1.26
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Turmeric,36,35,45,149,934,6.27
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Arhar/Tur,37,40,46,34603,9377,0.27
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Bajra,36,41,50,9212,10760,1.17
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Castor seed,37,42,55,5999,2526,0.42
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Cotton(lint),36,40,54,20156,40786,2.02
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Dry chillies,34,45,52,13584,40643,2.99
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Groundnut,34,55,62,1568,862,0.55
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Jowar,35,50,59,619,460,0.74
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Maize,25,55,55,737,2314,3.14
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Mesta,36,35,45,22,193,8.77
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Moong(Green Gram),37,40,46,13923,4316,0.31
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Onion,36,41,50,27,453,16.78
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Ragi,37,42,55,30,28,0.93
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Rice,36,40,54,41191,124809,3.03
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sesamum,34,45,52,20035,7152,0.36
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Small millets,34,55,62,383,408,1.07
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Soyabean,35,50,59,2,2,1.00
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Urad,25,55,55,1698,650,0.38
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Arhar/Tur,36,35,45,76,21,0.28
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Bajra,37,40,46,266,311,1.17
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Dry chillies,36,41,50,5635,23177,4.11
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Gram,37,42,55,104508,203582,1.95
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Groundnut,36,40,54,5555,18248,3.28
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Horse-gram,34,45,52,548,277,0.51
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Jowar,34,55,62,2326,2410,1.04
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Maize,35,50,59,2728,17216,6.31
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Moong(Green Gram),25,55,55,591,258,0.44
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Onion,36,35,45,25,298,11.92
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Other  Rabi pulses,37,40,46,520,248,0.48
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Ragi,36,41,50,2252,4128,1.83
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rapeseed &Mustard,37,42,55,7,,0.00
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rice,36,40,54,79875,297215,3.72
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Safflower,34,45,52,10,4,0.40
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sesamum,34,55,62,110,22,0.20
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Small millets,35,50,59,264,165,0.63
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Urad,25,55,55,16436,11637,0.71
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Banana,36,35,45,95,1890,19.89
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Cashewnut,37,40,46,672,177,0.26
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coconut ,36,41,50,100,1287287,12872.87
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Coriander,37,42,55,1246,677,0.54
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sugarcane,36,40,54,124,9854,79.47
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sunflower,34,45,52,38937,33417,0.86
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sweet potato,34,55,62,159,2487,15.64
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Tobacco,35,50,59,60299,62230,1.03
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Turmeric,25,55,55,176,1035,5.88
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Arhar/Tur,36,35,45,82000,64000,0.78
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Bajra,37,40,46,18000,37000,2.06
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Castor seed,36,41,50,11000,7000,0.64
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Cotton(lint),37,42,55,24000,71000,2.96
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Dry chillies,36,40,54,16000,44000,2.75
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Groundnut,34,45,52,2000,1000,0.50
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Jowar,34,55,62,2000,3000,1.50
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Maize,35,50,59,1000,3000,3.00
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Moong(Green Gram),25,55,55,26000,11000,0.42
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Rice,36,35,45,47000,173000,3.68
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sesamum,37,40,46,15000,8000,0.53
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Small millets,36,41,50,1000,1000,1.00
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sunflower,37,42,55,3000,2000,0.67
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Urad,36,40,54,3000,2000,0.67
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Dry chillies,34,45,52,5000,14000,2.80
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Gram,34,55,62,105000,135000,1.29
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Groundnut,35,50,59,8000,17000,2.13
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Jowar,25,55,55,2000,2000,1.00
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Maize,36,35,45,4000,21000,5.25
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Moong(Green Gram),37,40,46,2000,1000,0.50
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Ragi,36,41,50,2000,3000,1.50
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Rice,37,42,55,80000,287000,3.59
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sesamum,36,40,54,2000,,0.00
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Sunflower,34,45,52,36000,50000,1.39
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Urad,34,55,62,13000,11000,0.85
Andhra Pradesh,PRAKASAM,2011,Whole Year ,Tobacco,35,50,59,57000,67000,1.18
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Arhar/Tur,25,55,55,68331,19884,0.29
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Bajra,36,35,45,12174,13744,1.13
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Castor seed,37,40,46,9071,6268,0.69
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Cotton(lint),36,41,50,40781,131459,3.22
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Dry chillies,37,42,55,13404,33577,2.50
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Groundnut,36,40,54,2395,218,0.09
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Jowar,34,45,52,401,1025,2.56
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Maize,34,55,62,1401,6226,4.44
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Moong(Green Gram),35,50,59,2948,2821,0.96
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Onion,25,55,55,115,1932,16.80
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Ragi,36,35,45,74,67,0.91
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Rice,37,40,46,47434,167774,3.54
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Sesamum,36,41,50,4053,2116,0.52
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Small millets,37,42,55,179,199,1.11
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Soyabean,36,40,54,21,29,1.38
Andhra Pradesh,PRAKASAM,2011,Kharif     ,Urad,34,45,52,3336,1211,0.36
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Arhar/Tur,34,55,62,5,1,0.20
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Bajra,35,50,59,54,61,1.13
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Dry chillies,25,55,55,4369,26581,6.08
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Gram,36,35,45,93681,164972,1.76
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Groundnut,37,40,46,7179,18917,2.64
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Horse-gram,36,41,50,98,37,0.38
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Jowar,37,42,55,4843,11328,2.34
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Maize,36,40,54,5743,30289,5.27
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Moong(Green Gram),34,45,52,202,153,0.76
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Onion,34,55,62,23,221,9.61
Andhra Pradesh,PRAKASAM,2011,Rabi       ,Ragi,35,50,59,1502,2872,1.91
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,25,55,55,83957,314503,3.75
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,36,35,45,221,40,0.18
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,37,40,46,73,53,0.73
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,36,41,50,8815,5747,0.65
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,37,42,55,452,9320,20.62
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,36,40,54,1060,339,0.32
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,34,45,52,63,577778,9171.08
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,34,55,62,2583,2469,0.96
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,35,50,59,251,20080,80.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,25,55,55,39982,40780,1.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,36,35,45,204,4280,20.98
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,37,40,46,81738,120504,1.47
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,36,41,50,329,2261,6.87
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,37,42,55,49762,24981,0.50
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,36,40,54,4915,12450,2.53
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,34,45,52,8387,4261,0.51
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),34,55,62,32960,93645,2.84
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,35,50,59,12285,31830,2.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,25,55,55,2052,2274,1.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,36,35,45,408,481,1.18
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,37,40,46,244,605,2.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),36,41,50,2371,1034,0.44
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,37,42,55,177,2866,16.19
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,36,40,54,160,160,1.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,34,45,52,32959,117730,3.57
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,34,55,62,10373,2116,0.20
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,35,50,59,106,62,0.58
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,25,55,55,2919,861,0.29
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Arhar/Tur,36,35,45,189,95,0.50
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,37,40,46,426,1079,2.53
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,36,41,50,5680,30564,5.38
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,37,42,55,94477,161650,1.71
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,36,40,54,5526,18418,3.33
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,34,45,52,299,186,0.62
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,34,55,62,7104,16460,2.32
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,35,50,59,5586,46861,8.39
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),25,55,55,746,454,0.61
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,36,35,45,79,2006,25.39
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,37,40,46,1451,3046,2.10
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rapeseed &Mustard,36,41,50,2,,0.00
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,37,42,55,96240,371390,3.86
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,36,40,54,1434,284,0.20
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,34,45,52,921,866,0.94
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,34,55,62,8835,5186,0.59
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,35,50,59,382,8794,23.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,25,55,55,1063,316,0.30
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,36,35,45,61,684360,11219.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,37,40,46,1555,1600,1.03
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,36,41,50,144,10656,74.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,37,42,55,23750,23312,0.98
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,36,40,54,129,2484,19.26
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,34,45,52,94292,157105,1.67
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,34,55,62,281,1752,6.23
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,35,50,59,87971,30174,0.34
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,25,55,55,18830,40729,2.16
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,36,35,45,5421,2569,0.47
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),37,40,46,51421,115063,2.24
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,36,41,50,12605,40210,3.19
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,37,42,55,2378,388,0.16
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,36,40,54,124,179,1.44
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,34,45,52,260,1460,5.62
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),34,55,62,26840,7005,0.26
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,35,50,59,303,6017,19.86
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,25,55,55,48878,143300,2.93
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,36,35,45,36694,4183,0.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,37,40,46,255,443,1.74
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,36,41,50,2,4,2.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,37,42,55,2352,993,0.42
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,36,40,54,990,2141,2.16
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,34,45,52,4207,24194,5.75
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,34,55,62,73323,123549,1.68
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,35,50,59,5844,14487,2.48
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,25,55,55,191,79,0.41
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,36,35,45,3803,6199,1.63
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,37,40,46,8734,73139,8.37
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),36,41,50,1507,960,0.64
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,37,42,55,60,783,13.05
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,36,40,54,1076,1542,1.43
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rapeseed &Mustard,34,45,52,155,376,2.43
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,34,55,62,107903,376150,3.49
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,35,50,59,3256,742,0.23
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,25,55,55,668,709,1.06
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,36,35,45,16883,6365,0.38
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,37,40,46,292,7444,25.49
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,36,41,50,1056,253,0.24
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,37,42,55,843,571,0.68
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,36,40,54,331,27142,82.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,34,45,52,18503,22870,1.24
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,34,55,62,137,1918,14.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,35,50,59,81271,127518,1.57
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,25,55,55,532,3248,6.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,36,35,45,38173,12444,0.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,37,40,46,9738,20450,2.10
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,36,41,50,12329,5105,0.41
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),37,42,55,57941,140142,2.42
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cowpea(Lobia),36,40,54,3,1,0.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,34,45,52,21257,55056,2.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,34,55,62,2172,150,0.07
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,35,50,59,66,142,2.15
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,25,55,55,587,2629,4.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),36,35,45,3141,1219,0.39
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,37,40,46,603,8690,14.41
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,36,41,50,35,25,0.71
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,37,42,55,39122,134932,3.45
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,36,40,54,2451,1456,0.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,34,45,52,23,46,2.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,34,55,62,7,11,1.57
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,35,50,59,2306,1155,0.50
